,['prognosis']_Chikungunya,['prognosis']_Dengue,['prognosis']_Japanese_encephalitis,['prognosis']_Lyme_disease,['prognosis']_Malaria,['prognosis']_Plague,['prognosis']_Rift_Valley_fever,['prognosis']_Tungiasis,['prognosis']_West_Nile_fever,['prognosis']_Yellow_Fever,['prognosis']_Zika
0,[9.99855293e-01 1.44706961e-04],[9.99232973e-01 7.67026530e-04],[0.85618443 0.14381557],[0.98773868 0.01226132],[0.98223471 0.01776529],[0.92654377 0.07345623],[0.98167059 0.01832941],[0.97848453 0.02151547],[0.42173582 0.57826418],[0.98997773 0.01002227],[0.97293328 0.02706672]
1,[9.99999954e-01 4.61342589e-08],[0.98155963 0.01844037],[0.99859899 0.00140101],[0.17696564 0.82303436],[0.97011571 0.02988429],[0.79069849 0.20930151],[0.95737096 0.04262904],[0.99135274 0.00864726],[0.88891486 0.11108514],[0.99232822 0.00767178],[0.99857498 0.00142502]
2,[9.99612435e-01 3.87564738e-04],[0.94539232 0.05460768],[0.99572416 0.00427584],[0.94514352 0.05485648],[0.96185615 0.03814385],[0.9245318 0.0754682],[0.85314525 0.14685475],[0.99487224 0.00512776],[0.62739894 0.37260106],[9.99764181e-01 2.35819017e-04],[0.89268026 0.10731974]
3,[0.99132166 0.00867834],[9.99434737e-01 5.65263316e-04],[0.94236536 0.05763464],[0.98841442 0.01158558],[0.95130948 0.04869052],[0.87402553 0.12597447],[0.97018413 0.02981587],[0.94027253 0.05972747],[0.96925507 0.03074493],[0.8053043 0.1946957],[0.67995406 0.32004594]
4,[0.96747223 0.03252777],[9.99127817e-01 8.72182516e-04],[0.73790318 0.26209682],[0.99750642 0.00249358],[0.99883944 0.00116056],[0.98437523 0.01562477],[0.81561525 0.18438475],[0.99333066 0.00666934],[0.49675353 0.50324647],[0.9775536 0.0224464],[0.97352813 0.02647187]
5,[0.99524066 0.00475934],[0.97118255 0.02881745],[0.83508381 0.16491619],[0.99875568 0.00124432],[0.94439974 0.05560026],[0.671811 0.328189],[0.96090216 0.03909784],[0.94155882 0.05844118],[0.94319742 0.05680258],[0.95397668 0.04602332],[0.9041476 0.0958524]
6,[0.94609687 0.05390313],[0.98696901 0.01303099],[0.9116389 0.0883611],[0.99280019 0.00719981],[0.97813432 0.02186568],[0.95049323 0.04950677],[0.93133467 0.06866533],[0.99763931 0.00236069],[0.97695397 0.02304603],[0.68845611 0.31154389],[0.73861612 0.26138388]
7,[0.3488266 0.6511734],[0.7309009 0.2690991],[0.89183159 0.10816841],[9.99862401e-01 1.37599388e-04],[0.99368347 0.00631653],[0.95400332 0.04599668],[0.95607945 0.04392055],[0.97701934 0.02298066],[0.9438113 0.0561887],[0.98833437 0.01166563],[0.9680665 0.0319335]
8,[0.99644091 0.00355909],[0.98096887 0.01903113],[0.93808325 0.06191675],[0.98925629 0.01074371],[0.99590112 0.00409888],[0.99651714 0.00348286],[0.67952872 0.32047128],[0.43256455 0.56743545],[0.92344833 0.07655167],[0.98240152 0.01759848],[0.99477224 0.00522776]
9,[0.29014555 0.70985445],[0.77710788 0.22289212],[0.9547172 0.0452828],[9.99855414e-01 1.44586310e-04],[0.99172323 0.00827677],[0.99075832 0.00924168],[0.83627634 0.16372366],[0.93350414 0.06649586],[0.97739074 0.02260926],[0.97224843 0.02775157],[0.95938192 0.04061808]
10,[0.99674484 0.00325516],[0.91418586 0.08581414],[0.97544844 0.02455156],[9.99993590e-01 6.40981113e-06],[0.9969564 0.0030436],[0.94154611 0.05845389],[0.92320685 0.07679315],[0.3874508 0.6125492],[0.9193249 0.0806751],[0.98888664 0.01111336],[0.9463604 0.0536396]
11,[9.99727234e-01 2.72766325e-04],[0.99632644 0.00367356],[0.97769542 0.02230458],[0.87013871 0.12986129],[0.97425876 0.02574124],[0.92286869 0.07713131],[0.91421604 0.08578396],[0.98359045 0.01640955],[0.8812751 0.1187249],[0.920582 0.079418],[0.99040161 0.00959839]
12,[9.99804190e-01 1.95810245e-04],[0.99209885 0.00790115],[0.94830571 0.05169429],[0.84806632 0.15193368],[0.46282968 0.53717032],[0.80893674 0.19106326],[0.95020599 0.04979401],[0.99240722 0.00759278],[0.9783028 0.0216972],[0.96127026 0.03872974],[0.91264321 0.08735679]
13,[9.99815204e-01 1.84795518e-04],[0.99861467 0.00138533],[0.97833491 0.02166509],[0.97325083 0.02674917],[0.85255258 0.14744742],[0.99178251 0.00821749],[0.75306792 0.24693208],[0.98484059 0.01515941],[0.94959011 0.05040989],[0.85844604 0.14155396],[0.97264513 0.02735487]
14,[0.97772536 0.02227464],[0.84285224 0.15714776],[0.97710838 0.02289162],[9.99932797e-01 6.72026294e-05],[0.99525896 0.00474104],[0.9973084 0.0026916],[0.87532902 0.12467098],[0.46011007 0.53988993],[0.95359851 0.04640149],[0.98564334 0.01435666],[0.99690419 0.00309581]
15,[9.99531615e-01 4.68384696e-04],[0.99848183 0.00151817],[0.91953565 0.08046435],[0.71788402 0.28211598],[0.95035159 0.04964841],[0.88354702 0.11645298],[0.97198384 0.02801616],[0.97142444 0.02857556],[0.94786396 0.05213604],[0.86635888 0.13364112],[0.92191753 0.07808247]
16,[0.95623127 0.04376873],[0.20886966 0.79113034],[0.99408287 0.00591713],[0.99439538 0.00560462],[0.99085869 0.00914131],[0.82360904 0.17639096],[0.91641981 0.08358019],[9.99053479e-01 9.46521236e-04],[0.89481617 0.10518383],[0.98952955 0.01047045],[0.87529776 0.12470224]
17,[9.99677018e-01 3.22982477e-04],[0.89997346 0.10002654],[0.83371354 0.16628646],[0.92180321 0.07819679],[0.97247418 0.02752582],[0.99293591 0.00706409],[0.90709842 0.09290158],[0.99148078 0.00851922],[0.94537983 0.05462017],[0.97381107 0.02618893],[0.99654936 0.00345064]
18,[9.99995045e-01 4.95539263e-06],[0.96958068 0.03041932],[0.89447694 0.10552306],[0.81741015 0.18258985],[0.97609179 0.02390821],[0.74974598 0.25025402],[0.99805367 0.00194633],[0.99379316 0.00620684],[0.94056428 0.05943572],[0.95175682 0.04824318],[0.95529855 0.04470145]
19,[0.99759647 0.00240353],[0.87572956 0.12427044],[0.9544428 0.0455572],[0.99475747 0.00524253],[0.99237904 0.00762096],[0.99854463 0.00145537],[0.33861509 0.66138491],[0.95170536 0.04829464],[0.92750322 0.07249678],[0.98663651 0.01336349],[0.80792345 0.19207655]
20,[0.9223675 0.0776325],[0.95592394 0.04407606],[0.96572569 0.03427431],[9.99545570e-01 4.54430396e-04],[0.91023133 0.08976867],[0.91020931 0.08979069],[0.99371419 0.00628581],[0.98855835 0.01144165],[0.83199764 0.16800236],[0.90893007 0.09106993],[0.66914281 0.33085719]
